,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_AddPoly__degree,param_LR__C,param_LR__penalty,param_LR__solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.03360891342163086,0.009164547920227051,0.6161616161616161,0.616161723169715,2,0.001,l1,liblinear,"{'AddPoly__degree': 2, 'LR__C': 0.001, 'LR__penalty': 'l1', 'LR__solver': 'liblinear'}",69,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.008133641631127727,0.0011122514165473516,0.0028440380993940604,0.00031700110213568454
1,0.04705810546875,0.004585695266723633,0.6161616161616161,0.616161723169715,2,0.001,l1,saga,"{'AddPoly__degree': 2, 'LR__C': 0.001, 'LR__penalty': 'l1', 'LR__solver': 'saga'}",69,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.012250779683394027,0.001813630736066652,0.0028440380993940604,0.00031700110213568454
2,0.012824821472167968,0.004365611076354981,0.7710437710437711,0.7744125246652214,2,0.01,l1,liblinear,"{'AddPoly__degree': 2, 'LR__C': 0.01, 'LR__penalty': 'l1', 'LR__solver': 'liblinear'}",61,0.7222222222222222,0.7790262172284644,0.7444444444444445,0.7827715355805244,0.7191011235955056,0.7793017456359103,0.8314606741573034,0.7668329177057357,0.7865168539325843,0.7743142144638404,0.7640449438202247,0.7743142144638404,0.8089887640449438,0.7693266832917706,0.7640449438202247,0.7743142144638404,0.797752808988764,0.770573566084788,0.7727272727272727,0.7733499377334994,0.005818145055950389,0.002010172818791585,0.03457454158060545,0.0046289914348973124
3,0.6449874401092529,0.004898452758789062,0.745230078563412,0.7695423712970656,2,0.01,l1,saga,"{'AddPoly__degree': 2, 'LR__C': 0.01, 'LR__penalty': 'l1', 'LR__solver': 'saga'}",64,0.6666666666666666,0.7615480649188514,0.6777777777777778,0.7602996254681648,0.7191011235955056,0.7605985037406484,0.7303370786516854,0.7543640897755611,0.8202247191011236,0.7855361596009975,0.7640449438202247,0.7506234413965087,0.7752808988764045,0.7905236907730673,0.7640449438202247,0.7917705735660848,0.7752808988764045,0.7481296758104738,0.7613636363636364,0.7920298879202988,0.031159097868231768,0.0005703045492118646,0.04485540850706257,0.017239310106789505
4,0.031099891662597655,0.004633188247680664,0.8114478114478114,0.8250401857089885,2,0.1,l1,liblinear,"{'AddPoly__degree': 2, 'LR__C': 0.1, 'LR__penalty': 'l1', 'LR__solver': 'liblinear'}",44,0.7888888888888889,0.8252184769038702,0.8,0.8239700374531835,0.7640449438202247,0.827930174563591,0.8764044943820225,0.8179551122194514,0.8089887640449438,0.8266832917705735,0.7865168539325843,0.8329177057356608,0.8202247191011236,0.8229426433915212,0.8089887640449438,0.8254364089775561,0.8202247191011236,0.8204488778054863,0.8409090909090909,0.8268991282689913,0.008383184323552641,0.0005456111954807669,0.029579804924615084,0.003918863082961128
5,0.6629089832305908,0.004418134689331055,0.819304152637486,0.8237940800816741,2,0.1,l1,saga,"{'AddPoly__degree': 2, 'LR__C': 0.1, 'LR__penalty': 'l1', 'LR__solver': 'saga'}",37,0.7888888888888889,0.8277153558052435,0.8333333333333334,0.8239700374531835,0.7640449438202247,0.8266832917705735,0.8764044943820225,0.8154613466334164,0.8089887640449438,0.8229426433915212,0.7865168539325843,0.827930174563591,0.8314606741573034,0.8241895261845387,0.8202247191011236,0.8266832917705735,0.8426966292134831,0.8192019950124688,0.8409090909090909,0.8231631382316313,0.024894028294772975,0.00014127148832145683,0.031267132482417324,0.003755140901550935
6,0.1553407669067383,0.0069921016693115234,0.8237934904601572,0.8680623259986765,2,1,l1,liblinear,"{'AddPoly__degree': 2, 'LR__C': 1, 'LR__penalty': 'l1', 'LR__solver': 'liblinear'}",13,0.7666666666666667,0.867665418227216,0.8,0.8639200998751561,0.7640449438202247,0.8815461346633416,0.8651685393258427,0.8678304239401496,0.8764044943820225,0.8640897755610972,0.8202247191011236,0.8665835411471322,0.8202247191011236,0.8690773067331671,0.8089887640449438,0.8665835411471322,0.8539325842696629,0.8615960099750624,0.8636363636363636,0.8717310087173101,0.03516432075584697,0.00814299531764272,0.03824726559133249,0.005250141671036418
7,0.9035229206085205,0.004422593116760254,0.8294051627384961,0.8526017499398846,2,1,l1,saga,"{'AddPoly__degree': 2, 'LR__C': 1, 'LR__penalty': 'l1', 'LR__solver': 'saga'}",4,0.7666666666666667,0.8601747815230961,0.8111111111111111,0.8526841448189763,0.797752808988764,0.8615960099750624,0.8426966292134831,0.8466334164588528,0.8764044943820225,0.8453865336658354,0.8089887640449438,0.8566084788029925,0.8426966292134831,0.8528678304239401,0.797752808988764,0.85785536159601,0.8876404494382022,0.8453865336658354,0.8636363636363636,0.8468244084682441,0.08969864861182136,0.00017399833149379403,0.03719680755771587,0.00595899984124853
8,0.8323884725570678,0.005731749534606934,0.8148148148148148,0.9078469246277561,2,10,l1,liblinear,"{'AddPoly__degree': 2, 'LR__C': 10, 'LR__penalty': 'l1', 'LR__solver': 'liblinear'}",42,0.7777777777777778,0.9238451935081149,0.8555555555555555,0.9088639200998752,0.7078651685393258,0.9189526184538653,0.8426966292134831,0.899002493765586,0.8426966292134831,0.899002493765586,0.8314606741573034,0.9077306733167082,0.8089887640449438,0.9114713216957606,0.797752808988764,0.9002493765586035,0.8089887640449438,0.9089775561097256,0.875,0.900373599003736,0.1262394089101321,0.0039219430165309665,0.04500390324736982,0.008153310158683282
9,1.0143045663833619,0.004550313949584961,0.8204264870931538,0.8573392842165463,2,10,l1,saga,"{'AddPoly__degree': 2, 'LR__C': 10, 'LR__penalty': 'l1', 'LR__solver': 'saga'}",27,0.7777777777777778,0.8614232209737828,0.8,0.8539325842696629,0.7640449438202247,0.8690773067331671,0.8426966292134831,0.8516209476309227,0.8651685393258427,0.8541147132169576,0.8202247191011236,0.8553615960099751,0.8089887640449438,0.8591022443890274,0.7865168539325843,0.8615960099750624,0.8764044943820225,0.8528678304239401,0.8636363636363636,0.8542963885429639,0.09162387304189909,0.00048014942610499425,0.037659541015542995,0.005133757439720613
