,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_criterion,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.028843116760253907,0.0018534660339355469,0.7968574635241302,0.9704446651370169,gini,auto,10,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 10}",160,0.7666666666666667,0.968789013732834,0.7888888888888889,0.9662921348314607,0.7078651685393258,0.972568578553616,0.8426966292134831,0.9775561097256857,0.8651685393258427,0.970074812967581,0.7640449438202247,0.9675810473815462,0.7865168539325843,0.9663341645885287,0.797752808988764,0.972568578553616,0.8202247191011236,0.9738154613466334,0.8295454545454546,0.9688667496886675,0.0075087766036249625,0.0005152650570225556,0.042941120855041405,0.003444774975750556
1,0.05195302963256836,0.0020843267440795897,0.8024691358024691,0.9811691067479179,gini,auto,20,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 20}",157,0.7777777777777778,0.9775280898876404,0.8444444444444444,0.9812734082397003,0.6966292134831461,0.9887780548628429,0.8539325842696629,0.983790523690773,0.8539325842696629,0.9825436408977556,0.8089887640449438,0.9800498753117207,0.7640449438202247,0.9763092269326683,0.7528089887640449,0.9812967581047382,0.8089887640449438,0.9775561097256857,0.8636363636363636,0.9825653798256538,0.01328249372092437,0.00037878027281747326,0.05156972826575123,0.0034614430025149976
2,0.0705045223236084,0.003158426284790039,0.813692480359147,0.9860325742423062,gini,auto,30,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 30}",84,0.7888888888888889,0.9837702871410736,0.8444444444444444,0.9862671660424469,0.7415730337078652,0.9887780548628429,0.8651685393258427,0.9825436408977556,0.8651685393258427,0.9825436408977556,0.8426966292134831,0.986284289276808,0.7640449438202247,0.9875311720698254,0.7640449438202247,0.9900249376558603,0.8089887640449438,0.983790523690773,0.8522727272727273,0.9887920298879203,0.008530165275739915,0.000378302061423902,0.04395719038561961,0.002606634986206157
3,0.08499882221221924,0.004018521308898926,0.8148148148148148,0.9879038320387235,gini,auto,40,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 40}",74,0.8,0.9887640449438202,0.8555555555555555,0.9875156054931336,0.7528089887640449,0.9900249376558603,0.8539325842696629,0.986284289276808,0.8651685393258427,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8314606741573034,0.986284289276808,0.7528089887640449,0.9887780548628429,0.797752808988764,0.986284289276808,0.8409090909090909,0.987546699875467,0.0029277506623545937,0.0005830077009916611,0.03895005493536849,0.0013707043745671606
4,0.10697534084320068,0.0049010515213012695,0.8092031425364759,0.9889010277170245,gini,auto,50,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 50}",134,0.7777777777777778,0.9875156054931336,0.8555555555555555,0.9887640449438202,0.7528089887640449,0.9912718204488778,0.8426966292134831,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.8314606741573034,0.986284289276808,0.7640449438202247,0.9887780548628429,0.7528089887640449,0.9900249376558603,0.797752808988764,0.986284289276808,0.8636363636363636,0.9900373599003736,0.006517321276700699,0.00012139787321454894,0.04269595592564314,0.0017163561556301843
5,0.12612395286560057,0.00568995475769043,0.8092031425364759,0.989150404275628,gini,auto,60,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 60}",134,0.7777777777777778,0.9875156054931336,0.8444444444444444,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8539325842696629,0.9887780548628429,0.8764044943820225,0.9900249376558603,0.8314606741573034,0.9887780548628429,0.7640449438202247,0.9875311720698254,0.7640449438202247,0.9900249376558603,0.8089887640449438,0.9875311720698254,0.8181818181818182,0.9900373599003736,0.002496768566255781,0.0005060091158684297,0.04072670175899671,0.0014833981295743147
6,0.16054232120513917,0.0067293643951416016,0.819304152637486,0.9893999364999984,gini,auto,70,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 70}",41,0.7777777777777778,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.8314606741573034,0.9887780548628429,0.797752808988764,0.9875311720698254,0.7865168539325843,0.9900249376558603,0.8426966292134831,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.030314204587410663,0.00023526342750932597,0.043023654638952594,0.0015031414178070038
7,0.17471776008605958,0.007427668571472168,0.8170594837261503,0.989150404275628,gini,auto,80,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 80}",50,0.8111111111111111,0.9887640449438202,0.8333333333333334,0.9875156054931336,0.7303370786516854,0.9925187032418953,0.8876404494382022,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.797752808988764,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.8202247191011236,0.986284289276808,0.8522727272727273,0.9900373599003736,0.0076735654267986115,0.00021877002095793875,0.04537823847994413,0.0016799871102582322
8,0.19759676456451417,0.008668351173400878,0.8125701459034792,0.9892752482206966,gini,auto,90,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 90}",99,0.8111111111111111,0.9887640449438202,0.8888888888888888,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8426966292134831,0.9875311720698254,0.8426966292134831,0.9912718204488778,0.8089887640449438,0.9875311720698254,0.7752808988764045,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.7865168539325843,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.023076089960171138,0.00025924990027460494,0.03940552605641019,0.001598261970834714
9,0.2268061876296997,0.012129426002502441,0.8159371492704826,0.9893997808342314,gini,auto,100,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 100}",60,0.7888888888888889,0.9875156054931336,0.8555555555555555,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7640449438202247,0.9900249376558603,0.8202247191011236,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.03147245323922016,0.0053080016865930234,0.042577549963379716,0.001504498006788819
