,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_alpha,param_hidden_layer_sizes,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.5989399909973144,0.0007344722747802734,0.7991021324354658,0.8990066985080747,logistic,0.0001,"(8,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (8,), 'solver': 'lbfgs'}",316,0.770949720670391,0.9171348314606742,0.8156424581005587,0.9030898876404494,0.7808988764044944,0.9130434782608695,0.797752808988764,0.9004207573632539,0.8305084745762712,0.8613445378151261,0.1558112188771472,6.3575108766551814e-06,0.02183322411068323,0.019812979251862806
1,0.630356740951538,0.0007380008697509766,0.7901234567901234,0.8097698417186185,logistic,0.0001,"(8,)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (8,), 'solver': 'adam'}",423,0.7318435754189944,0.824438202247191,0.8268156424581006,0.8019662921348315,0.797752808988764,0.814866760168303,0.7752808988764045,0.8106591865357644,0.8192090395480226,0.7969187675070029,0.020835499025760998,1.3724794904030444e-05,0.03430050634337205,0.009674459230176916
2,1.1505526065826417,0.0008312225341796875,0.7833894500561167,0.9091052934718492,logistic,0.0001,"(8, 8)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (8, 8), 'solver': 'lbfgs'}",449,0.7430167597765364,0.922752808988764,0.7877094972067039,0.9297752808988764,0.7752808988764045,0.9004207573632539,0.7865168539325843,0.9004207573632539,0.8248587570621468,0.8921568627450981,0.01829936870695248,1.7542553256735373e-05,0.026228173948643987,0.014502377039370927
3,1.0186542987823486,0.0006051540374755859,0.7912457912457912,0.813415228044982,logistic,0.0001,"(8, 8)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (8, 8), 'solver': 'adam'}",413,0.7486033519553073,0.8188202247191011,0.8212290502793296,0.8089887640449438,0.7921348314606742,0.8134642356241234,0.7752808988764045,0.82328190743338,0.8192090395480226,0.8025210084033614,0.12952062761684197,0.00010913118179964913,0.027428567364887652,0.007277985409259861
4,1.6713021755218507,0.0006867885589599609,0.7800224466891134,0.8872018774574142,logistic,0.0001,"(8, 8, 8)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (8, 8, 8), 'solver': 'lbfgs'}",461,0.7486033519553073,0.9044943820224719,0.776536312849162,0.8609550561797753,0.7808988764044944,0.8934081346423562,0.7584269662921348,0.8863955119214586,0.8361581920903954,0.8907563025210085,0.07163159422603889,5.3421214116150715e-05,0.030332850444825504,0.014420319916484433
5,0.313340950012207,0.000598287582397461,0.6453423120089786,0.6566112613632055,logistic,0.0001,"(8, 8, 8)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (8, 8, 8), 'solver': 'adam'}",871,0.7597765363128491,0.8188202247191011,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.4566781471716318,1.9052971297560038e-05,0.05739280117693498,0.08110515414425598
6,0.010234212875366211,0.0006766319274902344,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(8, 8, 8, 8)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (8, 8, 8, 8), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.0009337861612233571,3.0554436240951436e-05,0.0015546240413378074,0.00038904246994592466
7,0.17495102882385255,0.0006464004516601562,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(8, 8, 8, 8)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (8, 8, 8, 8), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.04657312737641993,2.546747934423109e-05,0.0015546240413378074,0.00038904246994592466
8,1.2071186542510985,0.0005669593811035156,0.7699214365881033,0.9315445285541293,logistic,0.0001,"(16,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (16,), 'solver': 'lbfgs'}",530,0.7597765363128491,0.9410112359550562,0.7206703910614525,0.9382022471910112,0.7921348314606742,0.9256661991584852,0.7696629213483146,0.9298737727910238,0.807909604519774,0.9229691876750701,0.0833915703204972,1.5911649430717073e-05,0.029887345404138035,0.0069975198314596605
9,0.7712558746337891,0.0005441665649414063,0.7912457912457912,0.8094889428422141,logistic,0.0001,"(16,)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (16,), 'solver': 'adam'}",413,0.7430167597765364,0.8216292134831461,0.8212290502793296,0.8033707865168539,0.797752808988764,0.8120617110799438,0.7752808988764045,0.8134642356241234,0.8192090395480226,0.7969187675070029,0.11031521080684131,2.078845953811714e-05,0.02937031394185733,0.008546922312991326
