,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_dropout,param_epochs,param_neurons,param_optimizer,param_shape,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,6.050516748428345,0.0368682861328125,0.8092031425364759,0.8389448760578029,relu,0.0,1000,16,adam,none,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",155,0.7932960893854749,0.8384831460674157,0.8089887640449438,0.8415147265077139,0.8146067415730337,0.8387096774193549,0.7808988764044944,0.85273492286115,0.848314606741573,0.82328190743338,0.1263104065751557,0.009473660926717656,0.02285434071849777,0.009406025954531683
1,7.3563135147094725,0.04133286476135254,0.8080808080808081,0.872614526372189,relu,0.0,1000,16,adam,one,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",188,0.7877094972067039,0.8707865168539326,0.7865168539325843,0.884992987377279,0.8089887640449438,0.8583450210378681,0.7865168539325843,0.8835904628330996,0.8707865168539326,0.8653576437587658,0.12902018838212687,0.007830501723511178,0.032478405567258783,0.010327828664327595
2,7.807190179824829,0.0335115909576416,0.8024691358024691,0.8779441196400712,relu,0.0,1000,16,adam,two,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",435,0.770949720670391,0.8707865168539326,0.797752808988764,0.884992987377279,0.7865168539325843,0.879382889200561,0.7865168539325843,0.8906030855539971,0.8707865168539326,0.8639551192145862,0.03989266488598196,0.006163120558275699,0.035186810156922106,0.00958049500582447
3,6.015486335754394,0.03514542579650879,0.8069584736251403,0.8296838804229635,relu,0.0,1000,16,adagrad,none,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",218,0.770949720670391,0.8230337078651685,0.8089887640449438,0.8401122019635343,0.8202247191011236,0.8274894810659187,0.7808988764044944,0.8401122019635343,0.8539325842696629,0.8176718092566619,0.27882752584011083,0.007950227036408065,0.02954588123902001,0.009064544308436116
4,6.3479194164276125,0.03727588653564453,0.8069584736251403,0.8456789637077076,relu,0.0,1000,16,adagrad,one,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",218,0.770949720670391,0.8455056179775281,0.8033707865168539,0.85273492286115,0.7921348314606742,0.8415147265077139,0.8089887640449438,0.8611500701262272,0.8595505617977528,0.8274894810659187,0.2954784914449362,0.01114630952931623,0.029331699553356766,0.011290437479248811
5,6.801004409790039,0.04401874542236328,0.8035914702581369,0.8507319917424399,relu,0.0,1000,16,adagrad,two,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",380,0.7877094972067039,0.8595505617977528,0.7921348314606742,0.8485273492286115,0.8033707865168539,0.8415147265077139,0.7808988764044944,0.8695652173913043,0.8539325842696629,0.8345021037868162,0.3295525751614196,0.009941155849272581,0.02619268877859141,0.012535431833284991
6,6.192059755325317,0.029714298248291016,0.8024691358024691,0.8324901114140284,relu,0.0,1000,16,rmsprop,none,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",435,0.7821229050279329,0.827247191011236,0.797752808988764,0.8345021037868162,0.797752808988764,0.8218793828892006,0.7808988764044944,0.8555399719495091,0.8539325842696629,0.82328190743338,0.18442325407017443,0.00730843165586036,0.026722773197613767,0.012330539150743645
7,6.806866025924682,0.036750268936157224,0.797979797979798,0.8431540255606158,relu,0.0,1000,16,rmsprop,one,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",598,0.7653631284916201,0.8441011235955056,0.8033707865168539,0.8499298737727911,0.797752808988764,0.8387096774193549,0.7808988764044944,0.8555399719495091,0.8426966292134831,0.8274894810659187,0.25869514099910906,0.006595724381278592,0.02602493387603201,0.009647289425094968
8,7.4877993106842045,0.03691167831420898,0.8092031425364759,0.8414694202373261,relu,0.0,1000,16,rmsprop,two,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",155,0.7821229050279329,0.8384831460674157,0.797752808988764,0.8611500701262272,0.8033707865168539,0.8429172510518934,0.7921348314606742,0.847124824684432,0.8707865168539326,0.8176718092566619,0.14716488730320526,0.005415642696242716,0.03156209264591573,0.014118441241031966
9,6.823115491867066,0.03228402137756348,0.7991021324354658,0.8333347778810849,relu,0.0,1000,16,adadelta,none,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",566,0.770949720670391,0.8384831460674157,0.8033707865168539,0.814866760168303,0.8033707865168539,0.8302945301542777,0.7752808988764045,0.8555399719495091,0.8426966292134831,0.8274894810659187,0.41649837262927053,0.00465324014432446,0.025681431960262253,0.013446595241441478
