,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_algorithm,param_learning_rate,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.027603816986083985,0.0014662504196166991,0.7822671156004489,0.782266800477968,SAMME,0.0001,10,"{'algorithm': 'SAMME', 'learning_rate': 0.0001, 'n_estimators': 10}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.006572768500896116,0.0003072582740916048,0.03316320729878939,0.0036805833620031665
1,0.048640656471252444,0.0019345998764038086,0.7822671156004489,0.782266800477968,SAMME,0.0001,20,"{'algorithm': 'SAMME', 'learning_rate': 0.0001, 'n_estimators': 20}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.013741054726246272,0.0003925498596408402,0.03316320729878939,0.0036805833620031665
2,0.05360574722290039,0.002355003356933594,0.7822671156004489,0.782266800477968,SAMME,0.0001,30,"{'algorithm': 'SAMME', 'learning_rate': 0.0001, 'n_estimators': 30}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.004070738736458684,0.00013835297644212584,0.03316320729878939,0.0036805833620031665
3,0.07680022716522217,0.0030269861221313477,0.7822671156004489,0.782266800477968,SAMME,0.0001,40,"{'algorithm': 'SAMME', 'learning_rate': 0.0001, 'n_estimators': 40}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.005081031461862231,9.457397894172283e-05,0.03316320729878939,0.0036805833620031665
4,0.0974247932434082,0.0038259029388427734,0.7822671156004489,0.782266800477968,SAMME,0.0001,50,"{'algorithm': 'SAMME', 'learning_rate': 0.0001, 'n_estimators': 50}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0034050628540210166,4.182462638234209e-05,0.03316320729878939,0.0036805833620031665
5,0.11294825077056884,0.004433941841125488,0.7822671156004489,0.782266800477968,SAMME,0.0001,60,"{'algorithm': 'SAMME', 'learning_rate': 0.0001, 'n_estimators': 60}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0015770514567419536,0.00011926811912414414,0.03316320729878939,0.0036805833620031665
6,0.13059766292572023,0.00507354736328125,0.7822671156004489,0.782266800477968,SAMME,0.0001,70,"{'algorithm': 'SAMME', 'learning_rate': 0.0001, 'n_estimators': 70}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.001641077965816552,0.00012171687614927703,0.03316320729878939,0.0036805833620031665
7,0.15295236110687255,0.0058539390563964845,0.7822671156004489,0.782266800477968,SAMME,0.0001,80,"{'algorithm': 'SAMME', 'learning_rate': 0.0001, 'n_estimators': 80}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0015430053759549146,5.7136832162742445e-05,0.03316320729878939,0.0036805833620031665
8,0.17022345066070557,0.006460428237915039,0.7822671156004489,0.782266800477968,SAMME,0.0001,90,"{'algorithm': 'SAMME', 'learning_rate': 0.0001, 'n_estimators': 90}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.002107716795087232,0.00015772224261425213,0.03316320729878939,0.0036805833620031665
9,0.18993558883666992,0.007327651977539063,0.7822671156004489,0.782266800477968,SAMME,0.0001,100,"{'algorithm': 'SAMME', 'learning_rate': 0.0001, 'n_estimators': 100}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.010604584015840352,0.0007151292069097417,0.03316320729878939,0.0036805833620031665
