,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_penalty,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.0042511940002441405,0.0006448984146118164,0.6161616161616161,0.616161723169715,0.001,l1,liblinear,"{'C': 0.001, 'penalty': 'l1', 'solver': 'liblinear'}",34,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0014406958712029582,0.00026973474013606235,0.0028440380993940604,0.00031700110213568454
1,0.002429962158203125,0.00044269561767578124,0.6161616161616161,0.616161723169715,0.001,l1,saga,"{'C': 0.001, 'penalty': 'l1', 'solver': 'saga'}",34,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0007223034301034743,0.00018875551777807685,0.0028440380993940604,0.00031700110213568454
2,0.003839445114135742,0.0004481077194213867,0.6240179573512907,0.6322609885036741,0.01,l1,liblinear,"{'C': 0.01, 'penalty': 'l1', 'solver': 'liblinear'}",32,0.6333333333333333,0.6803995006242197,0.6333333333333333,0.6704119850187266,0.6292134831460674,0.6321695760598504,0.6179775280898876,0.6172069825436409,0.6292134831460674,0.6321695760598504,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6172069825436409,0.6179775280898876,0.6172069825436409,0.6292134831460674,0.6184538653366584,0.6136363636363636,0.6176836861768369,0.0011381168021440318,0.0001423266761678263,0.007130395046111083,0.022391058292553192
3,0.014302825927734375,0.0003036975860595703,0.6195286195286195,0.6195287748712943,0.01,l1,saga,"{'C': 0.01, 'penalty': 'l1', 'solver': 'saga'}",33,0.6111111111111112,0.6204744069912609,0.6111111111111112,0.6204744069912609,0.6292134831460674,0.6184538653366584,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6292134831460674,0.6184538653366584,0.6292134831460674,0.6184538653366584,0.6136363636363636,0.6201743462017435,0.004395341022717787,7.30042049561877e-05,0.006841907825774333,0.0007609069118275967
4,0.009600257873535157,0.0002376556396484375,0.8047138047138047,0.8090800785918656,0.1,l1,liblinear,"{'C': 0.1, 'penalty': 'l1', 'solver': 'liblinear'}",24,0.8111111111111111,0.8127340823970037,0.7777777777777778,0.8127340823970037,0.7640449438202247,0.8104738154613467,0.8651685393258427,0.8042394014962594,0.8089887640449438,0.8092269326683291,0.797752808988764,0.8104738154613467,0.8426966292134831,0.8017456359102244,0.7865168539325843,0.8154613466334164,0.8089887640449438,0.8104738154613467,0.7840909090909091,0.8032378580323786,0.008604325476988082,2.7098198829275273e-05,0.02890291885154342,0.0042968696535707444
5,0.030347466468811035,0.00020623207092285156,0.8035914702581369,0.8084561717488981,0.1,l1,saga,"{'C': 0.1, 'penalty': 'l1', 'solver': 'saga'}",25,0.7888888888888889,0.8127340823970037,0.7888888888888889,0.8139825218476904,0.7752808988764045,0.8154613466334164,0.8876404494382022,0.7980049875311721,0.8089887640449438,0.8067331670822943,0.7865168539325843,0.8117206982543641,0.8202247191011236,0.8042394014962594,0.7752808988764045,0.8117206982543641,0.8202247191011236,0.8017456359102244,0.7840909090909091,0.8082191780821918,0.007536919290112098,4.7950830929905354e-05,0.03216019056093082,0.005424872458756688
6,0.05713024139404297,0.00024003982543945311,0.8271604938271605,0.8322730422293544,1,l1,liblinear,"{'C': 1, 'penalty': 'l1', 'solver': 'liblinear'}",1,0.7777777777777778,0.83270911360799,0.8,0.8314606741573034,0.797752808988764,0.8416458852867831,0.8764044943820225,0.8254364089775561,0.8651685393258427,0.8291770573566085,0.8089887640449438,0.8354114713216958,0.8202247191011236,0.8341645885286783,0.797752808988764,0.8329177057356608,0.8764044943820225,0.8254364089775561,0.8522727272727273,0.8343711083437111,0.03088234914831647,5.2701702913248206e-05,0.03496331367331477,0.0045826812556528235
7,0.039525175094604494,0.00019233226776123048,0.8271604938271605,0.8333957041280813,1,l1,saga,"{'C': 1, 'penalty': 'l1', 'solver': 'saga'}",1,0.7666666666666667,0.83645443196005,0.8,0.83270911360799,0.797752808988764,0.8416458852867831,0.8764044943820225,0.8254364089775561,0.8651685393258427,0.8291770573566085,0.8202247191011236,0.8366583541147132,0.8202247191011236,0.8341645885286783,0.797752808988764,0.8354114713216958,0.8764044943820225,0.8266832917705735,0.8522727272727273,0.8356164383561644,0.0006343676141416343,6.516203089605806e-05,0.03629838172601179,0.0047363234393775775
8,0.07273030281066895,0.00017485618591308593,0.819304152637486,0.834766499197829,10,l1,liblinear,"{'C': 10, 'penalty': 'l1', 'solver': 'liblinear'}",7,0.7555555555555555,0.83645443196005,0.7888888888888889,0.8339575530586767,0.797752808988764,0.8416458852867831,0.8876404494382022,0.827930174563591,0.8651685393258427,0.8329177057356608,0.797752808988764,0.8341645885286783,0.8089887640449438,0.8316708229426434,0.7865168539325843,0.8379052369077307,0.8764044943820225,0.827930174563591,0.8295454545454546,0.8430884184308842,0.009493424347380331,1.7229004818267764e-05,0.04156140108739254,0.00486589860319211
9,0.0501882791519165,0.00020759105682373048,0.8181818181818182,0.8327707076247453,10,l1,saga,"{'C': 10, 'penalty': 'l1', 'solver': 'saga'}",9,0.7666666666666667,0.8302122347066168,0.7888888888888889,0.8314606741573034,0.7865168539325843,0.8453865336658354,0.8764044943820225,0.8204488778054863,0.8651685393258427,0.8316708229426434,0.797752808988764,0.8366583541147132,0.8089887640449438,0.8354114713216958,0.7865168539325843,0.8329177057356608,0.8876404494382022,0.8229426433915212,0.8181818181818182,0.8405977584059776,0.012455321262659021,3.6449366561474916e-05,0.04057361105154766,0.007074043267816769
10,0.22180261611938476,0.00022504329681396484,0.8181818181818182,0.833894924242589,100,l1,liblinear,"{'C': 100, 'penalty': 'l1', 'solver': 'liblinear'}",9,0.7777777777777778,0.8377028714107366,0.7888888888888889,0.8352059925093633,0.797752808988764,0.8391521197007481,0.8764044943820225,0.8254364089775561,0.8539325842696629,0.8366583541147132,0.7865168539325843,0.8329177057356608,0.8089887640449438,0.8341645885286783,0.7865168539325843,0.8366583541147132,0.8764044943820225,0.8254364089775561,0.8295454545454546,0.8356164383561644,0.046153192658434344,3.372362325936606e-05,0.03632695107998837,0.004541087994032215
11,0.04384522438049317,0.00016183853149414061,0.8170594837261503,0.8330203955148827,100,l1,saga,"{'C': 100, 'penalty': 'l1', 'solver': 'saga'}",13,0.7666666666666667,0.8302122347066168,0.7888888888888889,0.8339575530586767,0.7865168539325843,0.8428927680798005,0.8651685393258427,0.8204488778054863,0.8651685393258427,0.8329177057356608,0.797752808988764,0.8366583541147132,0.8089887640449438,0.8329177057356608,0.7865168539325843,0.8354114713216958,0.8876404494382022,0.8241895261845387,0.8181818181818182,0.8405977584059776,0.0011047200169959578,3.204558569785909e-05,0.039075288193849825,0.00647027501075229
12,0.16704189777374268,0.00022513866424560546,0.8170594837261503,0.833894768576822,1000,l1,liblinear,"{'C': 1000, 'penalty': 'l1', 'solver': 'liblinear'}",13,0.7777777777777778,0.8389513108614233,0.7888888888888889,0.83270911360799,0.797752808988764,0.8391521197007481,0.8764044943820225,0.8266832917705735,0.8539325842696629,0.8366583541147132,0.7865168539325843,0.8329177057356608,0.8089887640449438,0.8341645885286783,0.7752808988764045,0.8366583541147132,0.8764044943820225,0.8254364089775561,0.8295454545454546,0.8356164383561644,0.03050956194157736,4.072689728065218e-05,0.03744429997300234,0.004443307267570615
13,0.04688043594360351,0.00015459060668945312,0.8170594837261503,0.8328955515698141,1000,l1,saga,"{'C': 1000, 'penalty': 'l1', 'solver': 'saga'}",13,0.7666666666666667,0.8289637952559301,0.7888888888888889,0.8339575530586767,0.7865168539325843,0.8428927680798005,0.8651685393258427,0.8204488778054863,0.8651685393258427,0.8329177057356608,0.797752808988764,0.8366583541147132,0.8089887640449438,0.8329177057356608,0.7865168539325843,0.8354114713216958,0.8876404494382022,0.8241895261845387,0.8181818181818182,0.8405977584059776,0.0010885336612951062,9.645320784937784e-06,0.039075288193849825,0.006534974870474298
14,0.005837488174438477,0.00014967918395996093,0.6734006734006734,0.6753994142229343,0.001,l2,newton-cg,"{'C': 0.001, 'penalty': 'l2', 'solver': 'newton-cg'}",29,0.6555555555555556,0.6853932584269663,0.6333333333333333,0.6903870162297129,0.6966292134831461,0.6783042394014963,0.7752808988764045,0.6608478802992519,0.6853932584269663,0.672069825436409,0.6292134831460674,0.6770573566084788,0.6404494382022472,0.6745635910224439,0.6853932584269663,0.6708229426433915,0.6853932584269663,0.672069825436409,0.6477272727272727,0.6724782067247821,0.0003285231156426206,1.376268021103557e-05,0.04119103433848485,0.007744595060135431
