,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_criterion,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.028516197204589845,0.0018558025360107422,0.8058361391694725,0.968574808332502,gini,auto,10,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 10}",143,0.7111111111111111,0.9712858926342073,0.8333333333333334,0.968789013732834,0.7078651685393258,0.9800498753117207,0.8764044943820225,0.970074812967581,0.8764044943820225,0.9650872817955112,0.797752808988764,0.9650872817955112,0.8202247191011236,0.9588528678304239,0.7752808988764045,0.9688279301745636,0.8202247191011236,0.9675810473815462,0.8409090909090909,0.9701120797011208,0.00621703079582065,0.0003723180409897622,0.05655944605413329,0.005134001194984513
1,0.047276425361633304,0.0027933835983276365,0.8058361391694725,0.9776793884834543,gini,auto,20,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 20}",143,0.7333333333333333,0.9812734082397003,0.8222222222222222,0.9800249687890137,0.7528089887640449,0.9850374064837906,0.8539325842696629,0.9788029925187033,0.8539325842696629,0.9825436408977556,0.7865168539325843,0.9812967581047382,0.8202247191011236,0.9750623441396509,0.7865168539325843,0.9675810473815462,0.797752808988764,0.972568578553616,0.8522727272727273,0.9726027397260274,0.012550176337349324,0.0007978615752725497,0.040197598433264564,0.0052085133126409215
2,0.06068241596221924,0.003043675422668457,0.8114478114478114,0.9806706637991132,gini,auto,30,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 30}",82,0.7555555555555555,0.978776529338327,0.7888888888888889,0.978776529338327,0.7415730337078652,0.986284289276808,0.8539325842696629,0.9812967581047382,0.8764044943820225,0.9788029925187033,0.8314606741573034,0.9812967581047382,0.8202247191011236,0.9812967581047382,0.7865168539325843,0.9812967581047382,0.797752808988764,0.9800498753117207,0.8636363636363636,0.9788293897882939,0.004534960403833919,0.00029264622329109723,0.04305733961767036,0.00217991106180296
3,0.07935962677001954,0.0038201570510864257,0.8181818181818182,0.9825413000955944,gini,auto,40,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 40}",39,0.7777777777777778,0.9812734082397003,0.8111111111111111,0.9812734082397003,0.7191011235955056,0.9875311720698254,0.8764044943820225,0.9812967581047382,0.8876404494382022,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8426966292134831,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8409090909090909,0.9813200498132005,0.0035223013066751816,0.0004823183983844134,0.046723591554023114,0.0019332137246000118
4,0.09841752052307129,0.0049895763397216795,0.8047138047138047,0.982416923535537,gini,auto,50,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 50}",149,0.7666666666666667,0.9837702871410736,0.8,0.982521847690387,0.7191011235955056,0.9875311720698254,0.8314606741573034,0.9812967581047382,0.8651685393258427,0.9825436408977556,0.8089887640449438,0.9812967581047382,0.8089887640449438,0.9825436408977556,0.7752808988764045,0.9800498753117207,0.8314606741573034,0.9800498753117207,0.8409090909090909,0.9825653798256538,0.0064811008096608705,9.541580642228794e-05,0.040101834539675245,0.0020437140166824014
5,0.12548542022705078,0.005759787559509277,0.813692480359147,0.9827903657103745,gini,auto,60,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 60}",59,0.7777777777777778,0.978776529338327,0.7888888888888889,0.982521847690387,0.6966292134831461,0.9875311720698254,0.8876404494382022,0.9825436408977556,0.898876404494382,0.983790523690773,0.8089887640449438,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8089887640449438,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.010957288755449764,0.0001714188813346779,0.055579112451566576,0.002076606919601615
6,0.14327547550201417,0.0074359655380249025,0.8103254769921436,0.9831648975455805,gini,auto,70,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 70}",98,0.7555555555555555,0.9837702871410736,0.8,0.9812734082397003,0.7191011235955056,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.797752808988764,0.983790523690773,0.8089887640449438,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.011445166277834914,0.0019317272730973016,0.0433540303986734,0.0016970163128000385
7,0.16175081729888915,0.007693028450012207,0.8035914702581369,0.9831650532113475,gini,auto,80,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 80}",152,0.7444444444444445,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8651685393258427,0.983790523690773,0.797752808988764,0.9825436408977556,0.797752808988764,0.9812967581047382,0.7752808988764045,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.0018491125620553764,0.00027268716699639244,0.04171156207651893,0.0016952406875351224
8,0.19287610054016113,0.009239840507507324,0.8103254769921436,0.9832897414906492,gini,auto,90,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 90}",98,0.7666666666666667,0.9837702871410736,0.7888888888888889,0.982521847690387,0.6966292134831461,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.898876404494382,0.983790523690773,0.8089887640449438,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.011178714804376209,0.0018898783968981441,0.05559694779353336,0.0015962006413636374
9,0.218953275680542,0.009446430206298827,0.813692480359147,0.9832897414906492,gini,auto,100,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 100}",59,0.7555555555555555,0.9837702871410736,0.8111111111111111,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.797752808988764,0.983790523690773,0.8089887640449438,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.031389523813241726,0.0002134249505247056,0.03962970946747511,0.0015962006413636374
