,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_alpha,param_hidden_layer_sizes,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.4443612575531006,0.0007870197296142578,0.7912457912457912,0.92424037866088,logistic,0.0001,"(8,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (8,), 'solver': 'lbfgs'}",427,0.7653631284916201,0.9213483146067416,0.776536312849162,0.9297752808988764,0.8089887640449438,0.908835904628331,0.7584269662921348,0.9270687237026648,0.847457627118644,0.9341736694677871,0.11856271161882809,4.575227063472399e-05,0.03292135649682074,0.008751763244362458
1,0.6115199565887451,0.0008437156677246094,0.7968574635241302,0.8240740360628862,logistic,0.0001,"(8,)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (8,), 'solver': 'adam'}",400,0.7597765363128491,0.8258426966292135,0.8212290502793296,0.8202247191011236,0.8089887640449438,0.8274894810659187,0.7808988764044944,0.8246844319775596,0.8135593220338984,0.8221288515406162,0.0458499498576816,7.696414668851637e-05,0.023048975404055483,0.002598730145207952
2,1.1235589981079102,0.0009127616882324219,0.7946127946127947,0.9208872864745438,logistic,0.0001,"(8, 8)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (8, 8), 'solver': 'lbfgs'}",414,0.7206703910614525,0.9241573033707865,0.7988826815642458,0.9297752808988764,0.8202247191011236,0.9214586255259467,0.7696629213483146,0.938288920056101,0.864406779661017,0.8907563025210085,0.3880941533570717,1.7345734050970897e-05,0.04821984617307222,0.016128911488475103
3,0.9647503852844238,0.0006329536437988282,0.7957351290684624,0.8336171157874878,logistic,0.0001,"(8, 8)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (8, 8), 'solver': 'adam'}",405,0.7597765363128491,0.8356741573033708,0.8379888268156425,0.8356741573033708,0.797752808988764,0.8330995792426368,0.7696629213483146,0.8373071528751753,0.8135593220338984,0.8263305322128851,0.21636495101677758,0.00014321622860065478,0.02860364078917479,0.003884362433387698
4,1.912804079055786,0.0006757736206054688,0.7800224466891134,0.9270615583485393,logistic,0.0001,"(8, 8, 8)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (8, 8, 8), 'solver': 'lbfgs'}",482,0.7430167597765364,0.9353932584269663,0.7430167597765364,0.9452247191011236,0.8033707865168539,0.9116409537166901,0.7303370786516854,0.9368863955119214,0.8813559322033898,0.9061624649859944,0.1953621554005995,4.3006006478291666e-05,0.05649931489491467,0.015299753008439268
5,1.3982454776763915,0.0006375312805175781,0.792368125701459,0.8369839626286557,logistic,0.0001,"(8, 8, 8)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (8, 8, 8), 'solver': 'adam'}",423,0.7374301675977654,0.8300561797752809,0.8156424581005587,0.8441011235955056,0.8258426966292135,0.8415147265077139,0.7640449438202247,0.8429172510518934,0.8192090395480226,0.8263305322128851,0.290703405163071,2.5506999723865296e-05,0.035247780276756936,0.007319500911350944
6,0.011339569091796875,0.0007295608520507812,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(8, 8, 8, 8)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (8, 8, 8, 8), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.0009625855813384019,1.852375808553387e-05,0.0015546240413378074,0.00038904246994592466
7,0.12768230438232422,0.0006638526916503906,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(8, 8, 8, 8)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (8, 8, 8, 8), 'solver': 'adam'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.023347134531033764,1.2755371699803934e-05,0.0015546240413378074,0.00038904246994592466
8,1.2087022304534911,0.0006082057952880859,0.7777777777777778,0.9444552518834408,logistic,0.0001,"(16,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (16,), 'solver': 'lbfgs'}",504,0.7318435754189944,0.9592696629213483,0.7486033519553073,0.9620786516853933,0.797752808988764,0.938288920056101,0.7752808988764045,0.9242636746143057,0.8361581920903954,0.938375350140056,0.3107886910232571,2.0048153183797287e-05,0.03678177360310093,0.014231933396478961
9,0.6697111129760742,0.0005937099456787109,0.7968574635241302,0.8209880847874709,logistic,0.0001,"(16,)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (16,), 'solver': 'adam'}",400,0.7653631284916201,0.8230337078651685,0.8212290502793296,0.8174157303370787,0.8033707865168539,0.8260869565217391,0.7808988764044944,0.820476858345021,0.8135593220338984,0.8179271708683473,0.13911255029208847,5.337561028705552e-05,0.020817429816667954,0.003242694236387695
