,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_penalty,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.005247092247009278,0.0007613897323608398,0.6161616161616161,0.616161723169715,0.001,l1,liblinear,"{'C': 0.001, 'penalty': 'l1', 'solver': 'liblinear'}",34,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0017600506770970611,0.00018522687853730248,0.0028440380993940604,0.00031700110213568454
1,0.002149057388305664,0.0004044771194458008,0.6161616161616161,0.616161723169715,0.001,l1,saga,"{'C': 0.001, 'penalty': 'l1', 'solver': 'saga'}",34,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0005520847078821051,0.0001413948514192072,0.0028440380993940604,0.00031700110213568454
2,0.003290605545043945,0.0004080295562744141,0.6206509539842873,0.6262689469131,0.01,l1,liblinear,"{'C': 0.01, 'penalty': 'l1', 'solver': 'liblinear'}",29,0.6111111111111112,0.6479400749063671,0.6222222222222222,0.6491885143570537,0.6292134831460674,0.6234413965087282,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6259351620947631,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6292134831460674,0.6184538653366584,0.6292134831460674,0.6184538653366584,0.6136363636363636,0.6201743462017435,0.0014255725111060153,0.00012896242323813097,0.006255232325907616,0.01136560459285906
3,0.007668042182922363,0.0002897977828979492,0.6195286195286195,0.6195287748712943,0.01,l1,saga,"{'C': 0.01, 'penalty': 'l1', 'solver': 'saga'}",30,0.6111111111111112,0.6204744069912609,0.6111111111111112,0.6204744069912609,0.6292134831460674,0.6184538653366584,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6292134831460674,0.6184538653366584,0.6292134831460674,0.6184538653366584,0.6136363636363636,0.6201743462017435,0.0029553598743108783,0.00010295047036940512,0.006841907825774333,0.0007609069118275967
4,0.004390335083007813,0.00027678012847900393,0.7777777777777778,0.7866288689248222,0.1,l1,liblinear,"{'C': 0.1, 'penalty': 'l1', 'solver': 'liblinear'}",25,0.7777777777777778,0.7802746566791511,0.7222222222222222,0.7765293383270911,0.7752808988764045,0.7817955112219451,0.8651685393258427,0.7855361596009975,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.7955112219451371,0.7640449438202247,0.7942643391521197,0.7528089887640449,0.7955112219451371,0.8202247191011236,0.7805486284289277,0.7613636363636364,0.7932752179327521,0.0004584709455417174,2.618666423347848e-05,0.03718056163102518,0.006906741415146496
5,0.014123225212097168,0.0003098964691162109,0.7957351290684624,0.7973568869712572,0.1,l1,saga,"{'C': 0.1, 'penalty': 'l1', 'solver': 'saga'}",24,0.7888888888888889,0.7990012484394506,0.7888888888888889,0.797752808988764,0.7752808988764045,0.800498753117207,0.8764044943820225,0.7892768079800498,0.8089887640449438,0.7992518703241895,0.7865168539325843,0.800498753117207,0.7752808988764045,0.7980049875311721,0.7640449438202247,0.7992518703241895,0.8202247191011236,0.7955112219451371,0.7727272727272727,0.7945205479452054,0.003668250097857892,6.11375902825611e-05,0.03133068843254647,0.00327023329068734
6,0.01619558334350586,0.00034389495849609377,0.8058361391694725,0.8134454148566934,1,l1,liblinear,"{'C': 1, 'penalty': 'l1', 'solver': 'liblinear'}",8,0.7888888888888889,0.818976279650437,0.7555555555555555,0.8202247191011236,0.7865168539325843,0.8129675810473815,0.8539325842696629,0.8067331670822943,0.797752808988764,0.816708229426434,0.8089887640449438,0.8129675810473815,0.797752808988764,0.8179551122194514,0.8089887640449438,0.814214463840399,0.8539325842696629,0.8067331670822943,0.8068181818181818,0.8069738480697385,0.003945784134641091,4.7312507554639604e-05,0.028265324547353726,0.0049047993262849275
7,0.035738348960876465,0.00023980140686035155,0.8058361391694725,0.8144424548692276,1,l1,saga,"{'C': 1, 'penalty': 'l1', 'solver': 'saga'}",8,0.7777777777777778,0.8177278401997503,0.7555555555555555,0.8202247191011236,0.7865168539325843,0.814214463840399,0.8539325842696629,0.8092269326683291,0.797752808988764,0.8179551122194514,0.8089887640449438,0.8154613466334164,0.797752808988764,0.8192019950124688,0.8202247191011236,0.8154613466334164,0.8539325842696629,0.8054862842892768,0.8068181818181818,0.8094645080946451,0.009472183314780933,4.661772815981183e-05,0.02948096027938029,0.004621073453127428
8,0.02847144603729248,0.0002960681915283203,0.8080808080808081,0.8165624681120226,10,l1,liblinear,"{'C': 10, 'penalty': 'l1', 'solver': 'liblinear'}",1,0.7888888888888889,0.815230961298377,0.7444444444444445,0.8289637952559301,0.7865168539325843,0.816708229426434,0.8651685393258427,0.8129675810473815,0.7865168539325843,0.8179551122194514,0.8089887640449438,0.816708229426434,0.797752808988764,0.8204488778054863,0.8089887640449438,0.8154613466334164,0.8651685393258427,0.8079800498753117,0.8295454545454546,0.813200498132005,0.006817901070991411,2.8943426324167596e-05,0.035306439799161114,0.005212949092562703
9,0.041433167457580564,0.00024192333221435548,0.8069584736251403,0.8166873120570914,10,l1,saga,"{'C': 10, 'penalty': 'l1', 'solver': 'saga'}",3,0.7888888888888889,0.8164794007490637,0.7444444444444445,0.8289637952559301,0.7865168539325843,0.8154613466334164,0.8651685393258427,0.8129675810473815,0.7865168539325843,0.8179551122194514,0.8089887640449438,0.816708229426434,0.797752808988764,0.8204488778054863,0.8089887640449438,0.816708229426434,0.8539325842696629,0.8079800498753117,0.8295454545454546,0.813200498132005,0.012232249934448717,4.8641720046120334e-05,0.03361179109507382,0.005194482766381116
