,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_dropout,param_epochs,param_neurons,param_optimizer,param_shape,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,6.857913303375244,0.03648076057434082,0.8092031425364759,0.859710906598169,relu,0.0,1000,16,adam,none,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",572,0.7821229050279329,0.8693820224719101,0.797752808988764,0.8555399719495091,0.7921348314606742,0.8611500701262272,0.7752808988764045,0.8625525946704067,0.898876404494382,0.8499298737727911,0.08454253571117021,0.008981633289342383,0.045475907355979325,0.006583952672646275
1,7.948545122146607,0.041144371032714844,0.8013468013468014,0.9009545834186928,relu,0.0,1000,16,adam,one,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",709,0.7653631284916201,0.9030898876404494,0.7808988764044944,0.9200561009817672,0.8089887640449438,0.906030855539972,0.7808988764044944,0.9018232819074333,0.8707865168539326,0.8737727910238429,0.23482001737211214,0.008681443741300959,0.03744524198138594,0.015065195059090522
2,8.467847204208374,0.038302040100097655,0.7890011223344556,0.9057239548040406,relu,0.0,1000,16,adam,two,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",885,0.770949720670391,0.9058988764044944,0.7865168539325843,0.9298737727910238,0.7921348314606742,0.9004207573632539,0.7865168539325843,0.8990182328190743,0.8089887640449438,0.8934081346423562,0.13676638662075305,0.014178949737337122,0.012235291953327395,0.012712311694269455
3,6.6252974510192875,0.029260015487670897,0.8114478114478114,0.8409127440629087,relu,0.0,1000,16,adagrad,none,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",503,0.7932960893854749,0.8539325842696629,0.8146067415730337,0.8387096774193549,0.8146067415730337,0.8415147265077139,0.7752808988764045,0.8415147265077139,0.8595505617977528,0.8288920056100981,0.315463583773769,0.003128980451488214,0.02817358554970849,0.007994906632649798
4,6.866572380065918,0.038902664184570314,0.8181818181818182,0.8611122492396426,relu,0.0,1000,16,adagrad,one,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",194,0.7877094972067039,0.8651685393258427,0.8370786516853933,0.8625525946704067,0.797752808988764,0.8555399719495091,0.7808988764044944,0.8695652173913043,0.8876404494382022,0.85273492286115,0.23834926946766505,0.0064655714075511905,0.039784019325629826,0.006184021769791237
5,7.237169313430786,0.03757419586181641,0.8069584736251403,0.8650393179633452,relu,0.0,1000,16,adagrad,two,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",618,0.7541899441340782,0.8651685393258427,0.8202247191011236,0.879382889200561,0.8033707865168539,0.8611500701262272,0.7865168539325843,0.8723702664796634,0.8707865168539326,0.847124824684432,0.27223054983526845,0.0067725722280486,0.03865878599042998,0.010913778981867572
6,6.640873670578003,0.03791885375976563,0.819304152637486,0.8627925209196778,relu,0.0,1000,16,rmsprop,none,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",155,0.7653631284916201,0.8553370786516854,0.8202247191011236,0.8611500701262272,0.8314606741573034,0.8625525946704067,0.7808988764044944,0.876577840112202,0.898876404494382,0.8583450210378681,0.2521262800910524,0.010815612557133106,0.04662425298845807,0.007323306753971671
7,7.299414110183716,0.04387397766113281,0.8226711560044894,0.8613951179538901,relu,0.0,1000,16,rmsprop,one,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",81,0.7821229050279329,0.8735955056179775,0.8258426966292135,0.8485273492286115,0.8258426966292135,0.8611500701262272,0.7921348314606742,0.8709677419354839,0.8876404494382022,0.85273492286115,0.15120582034137228,0.009759481578955783,0.03693055345747357,0.009809414748051174
8,7.852593231201172,0.03509979248046875,0.8058361391694725,0.8670067920008824,relu,0.0,1000,16,rmsprop,two,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",631,0.776536312849162,0.8792134831460674,0.7808988764044944,0.8751753155680224,0.8202247191011236,0.8541374474053296,0.7865168539325843,0.8779803646563815,0.8651685393258427,0.8485273492286115,0.15203117893883142,0.006910735189351109,0.03340509074429811,0.01298658706742535
9,7.003097915649414,0.0360008716583252,0.8035914702581369,0.8605512394219709,relu,0.0,1000,16,adadelta,none,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",678,0.7430167597765364,0.8651685393258427,0.7865168539325843,0.8653576437587658,0.8370786516853933,0.8625525946704067,0.7921348314606742,0.8653576437587658,0.8595505617977528,0.844319775596073,0.1389716722349545,0.00666235498257096,0.04088062866924537,0.008185210375569959
10,7.946685409545898,0.03905816078186035,0.8170594837261503,0.870654537718455,relu,0.0,1000,16,adadelta,one,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",247,0.8100558659217877,0.8834269662921348,0.8033707865168539,0.8653576437587658,0.8089887640449438,0.8779803646563815,0.7808988764044944,0.876577840112202,0.8820224719101124,0.8499298737727911,0.24181758882865412,0.007603990883847309,0.03412646991635479,0.011911817363634029
